year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,83805,1184618597,Brian August,Physical Medicine & Rehabilitation,198264.2969,4724,352.31,0.001777,13,0.0027519,13,408,15,4641,196164.9,0.989411,0.9824302,8,,"{""year"":",2012,",","""hcpcs"":""",83805,""", ","""rank"":",8,",","""npi"":""",1184618597,""", ","""name"":""",Brian August,""", ","""classification"":""",Physical Medicine & Rehabilitation,""",","""hcpcs_excess_pmt"":",198264.2969,",","""hcpcs_excess_benes"":",4724,",","""npi_excess_pmt"":",352.31,",","""npi_p_excess_pmt"":",0.1777,",","""npi_excess_benes"":",13,",","""npi_p_excess_benes"":",0.27519,",","""cumul_excess_pmt"": ",196164.9,",","""cumul_p_excess_pmt"":",98.9411,",","""cumul_excess_benes"":",4641,",","""cumul_p_excess_benes"":",98.24302,"},","{""year"":2012,""hcpcs"":""83805"", ""rank"":8,""npi"":""1184618597"", ""name"":""Brian August"", ""classification"":""Physical Medicine & Rehabilitation"",""hcpcs_excess_pmt"":198264.2969,""hcpcs_excess_benes"":4724,""npi_excess_pmt"":352.31,""npi_p_excess_pmt"":0.1777,""npi_excess_benes"":13,""npi_p_excess_benes"":0.27519,""cumul_excess_pmt"": 196164.9,""cumul_p_excess_pmt"":98.9411,""cumul_excess_benes"":4641,""cumul_p_excess_benes"":98.24302},"
2012,83805,1689874893,"Alere Toxicology Services, Inc ",Clinical Medical Laboratory,198264.2969,4724,349.58,0.0017632,14,0.0029636,14,32730,14,4655,196514.5,0.9911742,0.9853938,9,,"{""year"":",2012,",","""hcpcs"":""",83805,""", ","""rank"":",9,",","""npi"":""",1689874893,""", ","""name"":""","Alere Toxicology Services, Inc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",198264.2969,",","""hcpcs_excess_benes"":",4724,",","""npi_excess_pmt"":",349.58,",","""npi_p_excess_pmt"":",0.17632,",","""npi_excess_benes"":",14,",","""npi_p_excess_benes"":",0.29636,",","""cumul_excess_pmt"": ",196514.5,",","""cumul_p_excess_pmt"":",99.11742,",","""cumul_excess_benes"":",4655,",","""cumul_p_excess_benes"":",98.53938,"},","{""year"":2012,""hcpcs"":""83805"", ""rank"":9,""npi"":""1689874893"", ""name"":""Alere Toxicology Services, Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":198264.2969,""hcpcs_excess_benes"":4724,""npi_excess_pmt"":349.58,""npi_p_excess_pmt"":0.17632,""npi_excess_benes"":14,""npi_p_excess_benes"":0.29636,""cumul_excess_pmt"": 196514.5,""cumul_p_excess_pmt"":99.11742,""cumul_excess_benes"":4655,""cumul_p_excess_benes"":98.53938},"
2012,83805,1316225956,"Essential Testing, Llc ",Clinical Medical Laboratory,198264.2969,4724,324.61,0.0016373,13,0.0027519,13,4279,13,4668,196839.1,0.9928114,0.9881456,10,,"{""year"":",2012,",","""hcpcs"":""",83805,""", ","""rank"":",10,",","""npi"":""",1316225956,""", ","""name"":""","Essential Testing, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",198264.2969,",","""hcpcs_excess_benes"":",4724,",","""npi_excess_pmt"":",324.61,",","""npi_p_excess_pmt"":",0.16373,",","""npi_excess_benes"":",13,",","""npi_p_excess_benes"":",0.27519,",","""cumul_excess_pmt"": ",196839.1,",","""cumul_p_excess_pmt"":",99.28114,",","""cumul_excess_benes"":",4668,",","""cumul_p_excess_benes"":",98.81456,"},","{""year"":2012,""hcpcs"":""83805"", ""rank"":10,""npi"":""1316225956"", ""name"":""Essential Testing, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":198264.2969,""hcpcs_excess_benes"":4724,""npi_excess_pmt"":324.61,""npi_p_excess_pmt"":0.16373,""npi_excess_benes"":13,""npi_p_excess_benes"":0.27519,""cumul_excess_pmt"": 196839.1,""cumul_p_excess_pmt"":99.28114,""cumul_excess_benes"":4668,""cumul_p_excess_benes"":98.81456},"
2013,83805,1023269313,Forensic Fluids Laboratories Inc. ,Clinical Medical Laboratory,167292.75,4530,83912.57,0.5015912,2694,0.594702,3493,7009,3506,2694,83912.58,0.5015913,0.594702,1,,"{""year"":",2013,",","""hcpcs"":""",83805,""", ","""rank"":",1,",","""npi"":""",1023269313,""", ","""name"":""",Forensic Fluids Laboratories Inc. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",167292.75,",","""hcpcs_excess_benes"":",4530,",","""npi_excess_pmt"":",83912.57,",","""npi_p_excess_pmt"":",50.15912,",","""npi_excess_benes"":",2694,",","""npi_p_excess_benes"":",59.4702,",","""cumul_excess_pmt"": ",83912.58,",","""cumul_p_excess_pmt"":",50.15913,",","""cumul_excess_benes"":",2694,",","""cumul_p_excess_benes"":",59.4702,"},","{""year"":2013,""hcpcs"":""83805"", ""rank"":1,""npi"":""1023269313"", ""name"":""Forensic Fluids Laboratories Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":167292.75,""hcpcs_excess_benes"":4530,""npi_excess_pmt"":83912.57,""npi_p_excess_pmt"":50.15912,""npi_excess_benes"":2694,""npi_p_excess_benes"":59.4702,""cumul_excess_pmt"": 83912.58,""cumul_p_excess_pmt"":50.15913,""cumul_excess_benes"":2694,""cumul_p_excess_benes"":59.4702},"
2013,83805,1942335245,Lance Smith,Surgery,167292.75,4530,23119.65,0.1381987,352,0.0777042,967,2144,967,3046,107032.2,0.63979,0.6724062,2,,"{""year"":",2013,",","""hcpcs"":""",83805,""", ","""rank"":",2,",","""npi"":""",1942335245,""", ","""name"":""",Lance Smith,""", ","""classification"":""",Surgery,""",","""hcpcs_excess_pmt"":",167292.75,",","""hcpcs_excess_benes"":",4530,",","""npi_excess_pmt"":",23119.65,",","""npi_p_excess_pmt"":",13.81987,",","""npi_excess_benes"":",352,",","""npi_p_excess_benes"":",7.77042,",","""cumul_excess_pmt"": ",107032.2,",","""cumul_p_excess_pmt"":",63.979,",","""cumul_excess_benes"":",3046,",","""cumul_p_excess_benes"":",67.24062,"},","{""year"":2013,""hcpcs"":""83805"", ""rank"":2,""npi"":""1942335245"", ""name"":""Lance Smith"", ""classification"":""Surgery"",""hcpcs_excess_pmt"":167292.75,""hcpcs_excess_benes"":4530,""npi_excess_pmt"":23119.65,""npi_p_excess_pmt"":13.81987,""npi_excess_benes"":352,""npi_p_excess_benes"":7.77042,""cumul_excess_pmt"": 107032.2,""cumul_p_excess_pmt"":63.979,""cumul_excess_benes"":3046,""cumul_p_excess_benes"":67.24062},"
2013,83805,1760582688,Allen Burton,Anesthesiology,167292.75,4530,16337.7,0.0976593,307,0.0677704,685,1593,685,3224,123369.9,0.7374493,0.7116998,3,,"{""year"":",2013,",","""hcpcs"":""",83805,""", ","""rank"":",3,",","""npi"":""",1760582688,""", ","""name"":""",Allen Burton,""", ","""classification"":""",Anesthesiology,""",","""hcpcs_excess_pmt"":",167292.75,",","""hcpcs_excess_benes"":",4530,",","""npi_excess_pmt"":",16337.7,",","""npi_p_excess_pmt"":",9.76593,",","""npi_excess_benes"":",307,",","""npi_p_excess_benes"":",6.77704,",","""cumul_excess_pmt"": ",123369.9,",","""cumul_p_excess_pmt"":",73.74493,",","""cumul_excess_benes"":",3224,",","""cumul_p_excess_benes"":",71.16998,"},","{""year"":2013,""hcpcs"":""83805"", ""rank"":3,""npi"":""1760582688"", ""name"":""Allen Burton"", ""classification"":""Anesthesiology"",""hcpcs_excess_pmt"":167292.75,""hcpcs_excess_benes"":4530,""npi_excess_pmt"":16337.7,""npi_p_excess_pmt"":9.76593,""npi_excess_benes"":307,""npi_p_excess_benes"":6.77704,""cumul_excess_pmt"": 123369.9,""cumul_p_excess_pmt"":73.74493,""cumul_excess_benes"":3224,""cumul_p_excess_benes"":71.16998},"
2013,83805,1386981835,Rivercrossing Labs Llc ,Clinical Medical Laboratory,167292.75,4530,12841.12,0.0767584,518,0.1143488,541,1105,541,3742,136211,0.8142077,0.8260486,4,,"{""year"":",2013,",","""hcpcs"":""",83805,""", ","""rank"":",4,",","""npi"":""",1386981835,""", ","""name"":""",Rivercrossing Labs Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",167292.75,",","""hcpcs_excess_benes"":",4530,",","""npi_excess_pmt"":",12841.12,",","""npi_p_excess_pmt"":",7.67584,",","""npi_excess_benes"":",518,",","""npi_p_excess_benes"":",11.43488,",","""cumul_excess_pmt"": ",136211,",","""cumul_p_excess_pmt"":",81.42077,",","""cumul_excess_benes"":",3742,",","""cumul_p_excess_benes"":",82.60486,"},","{""year"":2013,""hcpcs"":""83805"", ""rank"":4,""npi"":""1386981835"", ""name"":""Rivercrossing Labs Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":167292.75,""hcpcs_excess_benes"":4530,""npi_excess_pmt"":12841.12,""npi_p_excess_pmt"":7.67584,""npi_excess_benes"":518,""npi_p_excess_benes"":11.43488,""cumul_excess_pmt"": 136211,""cumul_p_excess_pmt"":81.42077,""cumul_excess_benes"":3742,""cumul_p_excess_benes"":82.60486},"
2013,83805,1942399548,Phillip Phan,Anesthesiology,167292.75,4530,10325.51,0.0617212,311,0.0686534,433,970,433,4052,146536.5,0.8759289,0.8944812,5,,"{""year"":",2013,",","""hcpcs"":""",83805,""", ","""rank"":",5,",","""npi"":""",1942399548,""", ","""name"":""",Phillip Phan,""", ","""classification"":""",Anesthesiology,""",","""hcpcs_excess_pmt"":",167292.75,",","""hcpcs_excess_benes"":",4530,",","""npi_excess_pmt"":",10325.51,",","""npi_p_excess_pmt"":",6.17212,",","""npi_excess_benes"":",311,",","""npi_p_excess_benes"":",6.86534,",","""cumul_excess_pmt"": ",146536.5,",","""cumul_p_excess_pmt"":",87.59289,",","""cumul_excess_benes"":",4052,",","""cumul_p_excess_benes"":",89.44812,"},","{""year"":2013,""hcpcs"":""83805"", ""rank"":5,""npi"":""1942399548"", ""name"":""Phillip Phan"", ""classification"":""Anesthesiology"",""hcpcs_excess_pmt"":167292.75,""hcpcs_excess_benes"":4530,""npi_excess_pmt"":10325.51,""npi_p_excess_pmt"":6.17212,""npi_excess_benes"":311,""npi_p_excess_benes"":6.86534,""cumul_excess_pmt"": 146536.5,""cumul_p_excess_pmt"":87.59289,""cumul_excess_benes"":4052,""cumul_p_excess_benes"":89.44812},"
2013,83805,1578707303,Baominh Vinh,Anesthesiology,167292.75,4530,7081.36,0.0423292,107,0.0236203,296,592,296,4156,153617.9,0.918258,0.9174393,6,,"{""year"":",2013,",","""hcpcs"":""",83805,""", ","""rank"":",6,",","""npi"":""",1578707303,""", ","""name"":""",Baominh Vinh,""", ","""classification"":""",Anesthesiology,""",","""hcpcs_excess_pmt"":",167292.75,",","""hcpcs_excess_benes"":",4530,",","""npi_excess_pmt"":",7081.36,",","""npi_p_excess_pmt"":",4.23292,",","""npi_excess_benes"":",107,",","""npi_p_excess_benes"":",2.36203,",","""cumul_excess_pmt"": ",153617.9,",","""cumul_p_excess_pmt"":",91.8258,",","""cumul_excess_benes"":",4156,",","""cumul_p_excess_benes"":",91.74393,"},","{""year"":2013,""hcpcs"":""83805"", ""rank"":6,""npi"":""1578707303"", ""name"":""Baominh Vinh"", ""classification"":""Anesthesiology"",""hcpcs_excess_pmt"":167292.75,""hcpcs_excess_benes"":4530,""npi_excess_pmt"":7081.36,""npi_p_excess_pmt"":4.23292,""npi_excess_benes"":107,""npi_p_excess_benes"":2.36203,""cumul_excess_pmt"": 153617.9,""cumul_p_excess_pmt"":91.8258,""cumul_excess_benes"":4156,""cumul_p_excess_benes"":91.74393},"
2013,83805,1619171287,Scott Lin,Anesthesiology,167292.75,4530,5104.1,0.03051,118,0.0260486,214,429,214,4253,158722,0.948768,0.9388521,7,,"{""year"":",2013,",","""hcpcs"":""",83805,""", ","""rank"":",7,",","""npi"":""",1619171287,""", ","""name"":""",Scott Lin,""", ","""classification"":""",Anesthesiology,""",","""hcpcs_excess_pmt"":",167292.75,",","""hcpcs_excess_benes"":",4530,",","""npi_excess_pmt"":",5104.1,",","""npi_p_excess_pmt"":",3.051,",","""npi_excess_benes"":",118,",","""npi_p_excess_benes"":",2.60486,",","""cumul_excess_pmt"": ",158722,",","""cumul_p_excess_pmt"":",94.8768,",","""cumul_excess_benes"":",4253,",","""cumul_p_excess_benes"":",93.88521,"},","{""year"":2013,""hcpcs"":""83805"", ""rank"":7,""npi"":""1619171287"", ""name"":""Scott Lin"", ""classification"":""Anesthesiology"",""hcpcs_excess_pmt"":167292.75,""hcpcs_excess_benes"":4530,""npi_excess_pmt"":5104.1,""npi_p_excess_pmt"":3.051,""npi_excess_benes"":118,""npi_p_excess_benes"":2.60486,""cumul_excess_pmt"": 158722,""cumul_p_excess_pmt"":94.8768,""cumul_excess_benes"":4253,""cumul_p_excess_benes"":93.88521},"
2013,83805,1518217744,"Lcms Solutions, Inc. ",Clinical Medical Laboratory,167292.75,4530,2328.46,0.0139185,92,0.0203091,97,378,98,4345,161050.5,0.9626865,0.9591612,8,,"{""year"":",2013,",","""hcpcs"":""",83805,""", ","""rank"":",8,",","""npi"":""",1518217744,""", ","""name"":""","Lcms Solutions, Inc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",167292.75,",","""hcpcs_excess_benes"":",4530,",","""npi_excess_pmt"":",2328.46,",","""npi_p_excess_pmt"":",1.39185,",","""npi_excess_benes"":",92,",","""npi_p_excess_benes"":",2.03091,",","""cumul_excess_pmt"": ",161050.5,",","""cumul_p_excess_pmt"":",96.26865,",","""cumul_excess_benes"":",4345,",","""cumul_p_excess_benes"":",95.91612,"},","{""year"":2013,""hcpcs"":""83805"", ""rank"":8,""npi"":""1518217744"", ""name"":""Lcms Solutions, Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":167292.75,""hcpcs_excess_benes"":4530,""npi_excess_pmt"":2328.46,""npi_p_excess_pmt"":1.39185,""npi_excess_benes"":92,""npi_p_excess_benes"":2.03091,""cumul_excess_pmt"": 161050.5,""cumul_p_excess_pmt"":96.26865,""cumul_excess_benes"":4345,""cumul_p_excess_benes"":95.91612},"
2013,83805,1245488824,Jay Lafleur,Anesthesiology,167292.75,4530,1638.75,0.0097957,42,0.0092715,69,138,69,4374,162689.2,0.9724822,0.9655629,9,,"{""year"":",2013,",","""hcpcs"":""",83805,""", ","""rank"":",9,",","""npi"":""",1245488824,""", ","""name"":""",Jay Lafleur,""", ","""classification"":""",Anesthesiology,""",","""hcpcs_excess_pmt"":",167292.75,",","""hcpcs_excess_benes"":",4530,",","""npi_excess_pmt"":",1638.75,",","""npi_p_excess_pmt"":",0.97957,",","""npi_excess_benes"":",42,",","""npi_p_excess_benes"":",0.92715,",","""cumul_excess_pmt"": ",162689.2,",","""cumul_p_excess_pmt"":",97.24822,",","""cumul_excess_benes"":",4374,",","""cumul_p_excess_benes"":",96.55629,"},","{""year"":2013,""hcpcs"":""83805"", ""rank"":9,""npi"":""1245488824"", ""name"":""Jay Lafleur"", ""classification"":""Anesthesiology"",""hcpcs_excess_pmt"":167292.75,""hcpcs_excess_benes"":4530,""npi_excess_pmt"":1638.75,""npi_p_excess_pmt"":0.97957,""npi_excess_benes"":42,""npi_p_excess_benes"":0.92715,""cumul_excess_pmt"": 162689.2,""cumul_p_excess_pmt"":97.24822,""cumul_excess_benes"":4374,""cumul_p_excess_benes"":96.55629},"
2013,83805,1720361173,"Logan Laboratories, Llc ",Clinical Medical Laboratory,167292.75,4530,1522.46,0.0091006,39,0.0086093,66,8322,66,4413,164211.7,0.9815828,0.9741722,10,,"{""year"":",2013,",","""hcpcs"":""",83805,""", ","""rank"":",10,",","""npi"":""",1720361173,""", ","""name"":""","Logan Laboratories, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",167292.75,",","""hcpcs_excess_benes"":",4530,",","""npi_excess_pmt"":",1522.46,",","""npi_p_excess_pmt"":",0.91006,",","""npi_excess_benes"":",39,",","""npi_p_excess_benes"":",0.86093,",","""cumul_excess_pmt"": ",164211.7,",","""cumul_p_excess_pmt"":",98.15828,",","""cumul_excess_benes"":",4413,",","""cumul_p_excess_benes"":",97.41722,"},","{""year"":2013,""hcpcs"":""83805"", ""rank"":10,""npi"":""1720361173"", ""name"":""Logan Laboratories, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":167292.75,""hcpcs_excess_benes"":4530,""npi_excess_pmt"":1522.46,""npi_p_excess_pmt"":0.91006,""npi_excess_benes"":39,""npi_p_excess_benes"":0.86093,""cumul_excess_pmt"": 164211.7,""cumul_p_excess_pmt"":98.15828,""cumul_excess_benes"":4413,""cumul_p_excess_benes"":97.41722},"
2010,83840,1245561349,"Ameritox, Ltd ",Clinical Medical Laboratory,1892.78125,27,842.04,0.4448692,18,0.6666667,18,84283,36,18,842.04,0.4448692,0.6666667,1,,"{""year"":",2010,",","""hcpcs"":""",83840,""", ","""rank"":",1,",","""npi"":""",1245561349,""", ","""name"":""","Ameritox, Ltd ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1892.78125,",","""hcpcs_excess_benes"":",27,",","""npi_excess_pmt"":",842.04,",","""npi_p_excess_pmt"":",44.48692,",","""npi_excess_benes"":",18,",","""npi_p_excess_benes"":",66.66667,",","""cumul_excess_pmt"": ",842.04,",","""cumul_p_excess_pmt"":",44.48692,",","""cumul_excess_benes"":",18,",","""cumul_p_excess_benes"":",66.66667,"},","{""year"":2010,""hcpcs"":""83840"", ""rank"":1,""npi"":""1245561349"", ""name"":""Ameritox, Ltd "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1892.78125,""hcpcs_excess_benes"":27,""npi_excess_pmt"":842.04,""npi_p_excess_pmt"":44.48692,""npi_excess_benes"":18,""npi_p_excess_benes"":66.66667,""cumul_excess_pmt"": 842.04,""cumul_p_excess_pmt"":44.48692,""cumul_excess_benes"":18,""cumul_p_excess_benes"":66.66667},"
2010,83840,9999999992,,,1892.78125,27,442.6013,0.2338365,1,0.037037,3,77,71,19,1284.641,0.6787056,0.7037037,2,,"{""year"":",2010,",","""hcpcs"":""",83840,""", ","""rank"":",2,",","""npi"":""",9999999992,""", ","""name"":""",,""", ","""classification"":""",,""",","""hcpcs_excess_pmt"":",1892.78125,",","""hcpcs_excess_benes"":",27,",","""npi_excess_pmt"":",442.6013,",","""npi_p_excess_pmt"":",23.38365,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",3.7037,",","""cumul_excess_pmt"": ",1284.641,",","""cumul_p_excess_pmt"":",67.87056,",","""cumul_excess_benes"":",19,",","""cumul_p_excess_benes"":",70.37037,"},","{""year"":2010,""hcpcs"":""83840"", ""rank"":2,""npi"":""9999999992"", ""name"":"""", ""classification"":"""",""hcpcs_excess_pmt"":1892.78125,""hcpcs_excess_benes"":27,""npi_excess_pmt"":442.6013,""npi_p_excess_pmt"":23.38365,""npi_excess_benes"":1,""npi_p_excess_benes"":3.7037,""cumul_excess_pmt"": 1284.641,""cumul_p_excess_pmt"":67.87056,""cumul_excess_benes"":19,""cumul_p_excess_benes"":70.37037},"
2010,83840,1235186800,"Pathgroup Labs, Llc ",Clinical Medical Laboratory,1892.78125,27,374.24,0.1977196,1,0.037037,1,29,16,20,1658.881,0.8764252,0.7407407,3,,"{""year"":",2010,",","""hcpcs"":""",83840,""", ","""rank"":",3,",","""npi"":""",1235186800,""", ","""name"":""",,""", ","""classification"":""",,""",","""hcpcs_excess_pmt"":",1892.78125,",","""hcpcs_excess_benes"":",27,",","""npi_excess_pmt"":",374.24,",","""npi_p_excess_pmt"":",19.77196,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",3.7037,",","""cumul_excess_pmt"": ",1658.881,",","""cumul_p_excess_pmt"":",87.64252,",","""cumul_excess_benes"":",20,",","""cumul_p_excess_benes"":",74.07407,"},","{""year"":2010,""hcpcs"":""83840"", ""rank"":3,""npi"":""1235186800"", ""name"":"""", ""classification"":"""",""hcpcs_excess_pmt"":1892.78125,""hcpcs_excess_benes"":27,""npi_excess_pmt"":374.24,""npi_p_excess_pmt"":19.77196,""npi_excess_benes"":1,""npi_p_excess_benes"":3.7037,""cumul_excess_pmt"": 1658.881,""cumul_p_excess_pmt"":87.64252,""cumul_excess_benes"":20,""cumul_p_excess_benes"":74.07407},"
2010,83840,1750355491,"Ameritox, Ltd ",Clinical Medical Laboratory,1892.78125,27,233.9,0.1235748,7,0.2592593,7,356127,10,27,1892.781,1,1,4,,"{""year"":",2010,",","""hcpcs"":""",83840,""", ","""rank"":",4,",","""npi"":""",1750355491,""", ","""name"":""",,""", ","""classification"":""",,""",","""hcpcs_excess_pmt"":",1892.78125,",","""hcpcs_excess_benes"":",27,",","""npi_excess_pmt"":",233.9,",","""npi_p_excess_pmt"":",12.35748,",","""npi_excess_benes"":",7,",","""npi_p_excess_benes"":",25.92593,",","""cumul_excess_pmt"": ",1892.781,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",27,",","""cumul_p_excess_benes"":",100,"},","{""year"":2010,""hcpcs"":""83840"", ""rank"":4,""npi"":""1750355491"", ""name"":"""", ""classification"":"""",""hcpcs_excess_pmt"":1892.78125,""hcpcs_excess_benes"":27,""npi_excess_pmt"":233.9,""npi_p_excess_pmt"":12.35748,""npi_excess_benes"":7,""npi_p_excess_benes"":25.92593,""cumul_excess_pmt"": 1892.781,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":27,""cumul_p_excess_benes"":100},"
2011,83840,1346233277,"Solstas Lab Partners Group, Llc ",Clinical Medical Laboratory,727.1799927,22,183.84,0.2528122,3,0.1363636,4,531,8,3,183.84,0.2528122,0.1363636,1,,"{""year"":",2011,",","""hcpcs"":""",83840,""", ","""rank"":",1,",","""npi"":""",1346233277,""", ","""name"":""",,""", ","""classification"":""",,""",","""hcpcs_excess_pmt"":",727.1799927,",","""hcpcs_excess_benes"":",22,",","""npi_excess_pmt"":",183.84,",","""npi_p_excess_pmt"":",25.28122,",","""npi_excess_benes"":",3,",","""npi_p_excess_benes"":",13.63636,",","""cumul_excess_pmt"": ",183.84,",","""cumul_p_excess_pmt"":",25.28122,",","""cumul_excess_benes"":",3,",","""cumul_p_excess_benes"":",13.63636,"},","{""year"":2011,""hcpcs"":""83840"", ""rank"":1,""npi"":""1346233277"", ""name"":"""", ""classification"":"""",""hcpcs_excess_pmt"":727.1799927,""hcpcs_excess_benes"":22,""npi_excess_pmt"":183.84,""npi_p_excess_pmt"":25.28122,""npi_excess_benes"":3,""npi_p_excess_benes"":13.63636,""cumul_excess_pmt"": 183.84,""cumul_p_excess_pmt"":25.28122,""cumul_excess_benes"":3,""cumul_p_excess_benes"":13.63636},"
